phase Re{X(k)} Im{X(k)} Error
-0.1822123739 -11.41596311 -61.95704791 1.127845612e-16
-0.1759291886 -11.02645272 -62.02755308 0
-0.1696460033 -10.63650702 -62.09560949 4.511382449e-16
-0.163362818 -10.24614141 -62.16121449 6.767073674e-16
-0.1570796327 -9.855371298 -62.22436546 4.511382449e-16
-0.1507964474 -9.464212115 -62.28505992 9.022764899e-16
-0.1445132621 -9.072679301 -62.34329547 4.511382449e-16
-0.1382300768 -8.680788313 -62.39906982 1.127845612e-16
-0.1319468915 -8.288554623 -62.45238076 1.127845612e-15
-0.1256637061 -7.895993715 -62.50322618 4.511382449e-16
-0.1193805208 -7.503121086 -62.55160409 1.127845612e-16
-0.1130973355 -7.109952247 -62.59751256 5.639228062e-16
-0.1068141502 -6.716502719 -62.6409498 4.511382449e-16
-0.1005309649 -6.322788036 -62.68191407 5.639228062e-16
-0.09424777961 -5.928823739 -62.72040377 0
-0.0879645943 -5.534625383 -62.75641738 7.894919286e-16
-0.08168140899 -5.140208529 -62.78995347 1.127845612e-16
-0.07539822369 -4.745588748 -62.82101072 2.255691225e-16
-0.06911503838 -4.35078162 -62.8495879 2.255691225e-16
-0.06283185307 -3.95580273 -62.87568389 6.767073674e-16
-0.05654866776 -3.560667672 -62.89929766 3.383536837e-16
-0.05026548246 -3.165392045 -62.92042827 4.511382449e-16
-0.04398229715 -2.769991454 -62.93907488 6.767073674e-16
-0.03769911184 -2.374481508 -62.95523678 1.015061051e-15
-0.03141592654 -1.978877822 -62.9689133 6.767073674e-16
-0.02513274123 -1.583196013 -62.98010392 5.639228062e-16
-0.01884955592 -1.187451702 -62.9888082 3.383536837e-16
-0.01256637061 -0.7916605126 -62.99502578 1.015061051e-15
-0.006283185307 -0.3958380698 -62.99875643 0
2.2220073e-14 2.373212737e-12 -63 6.767073674e-16
0.006283185307 0.3958380698 -62.99875643 1.015061051e-15
0.01256637061 0.7916605127 -62.99502578 7.894919286e-16
0.01884955592 1.187451702 -62.9888082 6.767073674e-16
0.02513274123 1.583196013 -62.98010392 6.767073674e-16
0.03141592654 1.978877822 -62.9689133 3.383536837e-16
0.03769911184 2.374481508 -62.95523678 1.127845612e-15
0.04398229715 2.769991454 -62.93907488 1.015061051e-15
0.05026548246 3.165392045 -62.92042827 4.511382449e-16
0.05654866776 3.560667672 -62.89929766 0
0.06283185307 3.95580273 -62.87568389 5.639228062e-16
0.06911503838 4.35078162 -62.8495879 5.639228062e-16
0.07539822369 4.745588748 -62.82101072 5.639228062e-16
0.08168140899 5.140208529 -62.78995347 6.767073674e-16
0.0879645943 5.534625383 -62.75641738 3.383536837e-16
0.09424777961 5.928823739 -62.72040377 0
0.1005309649 6.322788036 -62.68191407 7.894919286e-16
0.1068141502 6.716502719 -62.6409498 7.894919286e-16
0.1130973355 7.109952247 -62.59751256 5.639228062e-16
0.1193805208 7.503121086 -62.55160409 4.511382449e-16
0.1256637061 7.895993715 -62.50322618 5.639228062e-16
0.1319468915 8.288554623 -62.45238076 2.255691225e-16
0.1382300768 8.680788313 -62.39906982 1.015061051e-15
0.1445132621 9.072679301 -62.34329547 9.022764899e-16
0.1507964474 9.464212115 -62.28505992 1.240630174e-15
0.1570796327 9.855371298 -62.22436546 4.511382449e-16
0.163362818 10.24614141 -62.16121449 3.383536837e-16
0.1696460033 10.63650702 -62.09560949 1.127845612e-15
0.1759291886 11.02645272 -62.02755308 4.511382449e-16
0.1822123739 11.41596311 -61.95704791 1.127845612e-16
0.1884955592 11.80502282 -61.8840968 7.894919286e-16
0.1947787445 12.19361649 -61.8087026 1.240630174e-15
0.2010619298 12.58172877 -61.7308683 1.015061051e-15
0.2073451151 12.96934435 -61.65059697 6.767073674e-16
0.2136283004 13.35644793 -61.56789178 1.240630174e-15
0.2199114858 13.74302421 -61.482756 6.767073674e-16
0.2261946711 14.12905794 -61.39519299 9.022764899e-16
0.2324778564 14.51453388 -61.30520619 1.127845612e-15
0.2387610417 14.89943681 -61.21279917 1.466199296e-15
0.245044227 15.28375154 -61.11797558 7.894919286e-16
0.2513274123 15.66746289 -61.02073915 9.022764899e-16
0.2576105976 16.05055572 -60.92109373 1.127845612e-15
0.2638937829 16.4330149 -60.81904325 9.022764899e-16
0.2701769682 16.81482533 -60.71459173 3.383536837e-16
0.2764601535 17.19597194 -60.60774331 5.639228062e-16
0.2827433388 17.57643968 -60.4985022 7.894919286e-16
0.2890265241 17.95621354 -60.38687271 7.894919286e-16
0.2953097094 18.33527851 -60.27285925 1.127845612e-15
0.3015928947 18.71361964 -60.15646632 5.639228062e-16
0.3078760801 19.09122199 -60.03769852 4.511382449e-16
0.3141592654 19.46807065 -59.91656053 9.022764899e-16
0.3204424507 19.84415074 -59.79305713 9.022764899e-16
0.326725636 20.21944742 -59.66719321 6.767073674e-16
0.3330088213 20.59394587 -59.53897374 1.240630174e-15
0.3392920066 20.9676313 -59.40840376 6.767073674e-16
0.3455751919 21.34048898 -59.27548844 1.127845612e-15
0.3518583772 21.71250416 -59.14023303 5.639228062e-16
0.3581415625 22.08366217 -59.00264287 1.466199296e-15
0.3644247478 22.45394836 -58.86272337 1.015061051e-15
0.3707079331 22.8233481 -58.72048008 1.015061051e-15
0.3769911184 23.19184682 -58.57591861 1.127845612e-15
0.3832743037 23.55942996 -58.42904466 1.353414735e-15
0.389557489 23.92608302 -58.27986403 9.022764899e-16
0.3958406744 24.29179151 -58.12838261 1.015061051e-15
0.4021238597 24.65654101 -57.97460638 1.353414735e-15
0.408407045 25.02031711 -57.81854142 1.240630174e-15
0.4146902303 25.38310545 -57.66019388 1.015061051e-15
0.4209734156 25.74489171 -57.49957001 1.578983857e-15
0.4272566009 26.1056616 -57.33667615 1.127845612e-15
0.4335397862 26.46540089 -57.17151875 1.015061051e-15
0.4398229715 26.82409537 -57.00410431 1.466199296e-15
0.4461061568 27.18173088 -56.83443944 1.353414735e-15
0.4523893421 27.5382933 -56.66253085 7.894919286e-16
0.4586725274 27.89376856 -56.48838532 1.691768418e-15
0.4649557127 28.24814261 -56.31200972 1.466199296e-15
0.471238898 28.60140148 -56.13341102 1.240630174e-15
0.4775220833 28.95353122 -55.95259628 1.127845612e-15
0.4838052687 29.30451792 -55.76957261 1.466199296e-15
0.490088454 29.65434773 -55.58434727 6.767073674e-16
0.4963716393 30.00300683 -55.39692754 7.894919286e-16
0.5026548246 30.35048147 -55.20732084 1.015061051e-15
0.5089380099 30.69675792 -55.01553465 1.353414735e-15
0.5152211952 31.04182252 -54.82157654 1.240630174e-15
0.5215043805 31.38566164 -54.62545417 6.767073674e-16
0.5277875658 31.7282617 -54.42717528 1.015061051e-15
0.5340707511 32.06960919 -54.2267477 1.466199296e-15
0.5403539364 32.40969063 -54.02417934 1.015061051e-15
0.5466371217 32.74849259 -53.8194782 1.691768418e-15
0.552920307 33.08600169 -53.61265235 1.015061051e-15
0.5592034923 33.42220461 -53.40370997 1.015061051e-15
0.5654866776 33.75708808 -53.19265931 9.022764899e-16
0.571769863 34.09063888 -52.97950868 1.015061051e-15
0.5780530483 34.42284384 -52.76426652 1.466199296e-15
0.5843362336 34.75368985 -52.54694132 1.240630174e-15
0.5906194189 35.08316384 -52.32754165 1.466199296e-15
0.5969026042 35.4112528 -52.10607618 1.127845612e-15
0.6031857895 35.73794379 -51.88255365 1.127845612e-15
0.6094689748 36.06322391 -51.65698289 1.127845612e-15
0.6157521601 36.38708032 -51.4293728 1.015061051e-15
0.6220353454 36.70950022 -51.19973236 1.127845612e-15
0.6283185307 37.03047089 -50.96807065 1.127845612e-15
0.634601716 37.34997967 -50.7343968 9.022764899e-16
0.6408849013 37.66801393 -50.49872005 1.578983857e-15
0.6471680866 37.98456113 -50.26104969 1.127845612e-15
0.6534512719 38.29960875 -50.02139511 1.240630174e-15
0.6597344573 38.61314438 -49.77976578 1.015061051e-15
0.6660176426 38.92515562 -49.53617122 1.578983857e-15
0.6723008279 39.23563017 -49.29062107 1.015061051e-15
0.6785840132 39.54455576 -49.043125 1.240630174e-15
0.6848671985 39.8519202 -48.79369279 1.240630174e-15
0.6911503838 40.15771135 -48.54233429 1.015061051e-15
0.6974335691 40.46191715 -48.28905943 1.466199296e-15
0.7037167544 40.76452558 -48.03387819 1.015061051e-15
0.7099999397 41.06552469 -47.77680066 1.127845612e-15
0.716283125 41.36490261 -47.51783699 1.240630174e-15
0.7225663103 41.66264752 -47.25699739 1.015061051e-15
0.7288494956 41.95874765 -46.99429216 1.127845612e-15
0.7351326809 42.25319132 -46.72973168 7.894919286e-16
0.7414158662 42.54596691 -46.46332639 1.015061051e-15
0.7476990516 42.83706286 -46.19508681 1.466199296e-15
0.7539822369 43.12646767 -45.92502353 9.022764899e-16
0.7602654222 43.41416993 -45.6531472 1.240630174e-15
0.7665486075 43.70015827 -45.37946857 1.466199296e-15
0.7728317928 43.9844214 -45.10399843 1.127845612e-15
0.7791149781 44.2669481 -44.82674766 1.353414735e-15
0.7853981634 44.54772721 -44.54772721 9.022764899e-16
0.7916813487 44.82674766 -44.2669481 9.022764899e-16
0.797964534 45.10399843 -43.9844214 7.894919286e-16
0.8042477193 45.37946857 -43.70015827 4.511382449e-16
0.8105309046 45.6531472 -43.41416993 1.015061051e-15
0.8168140899 45.92502353 -43.12646767 1.466199296e-15
0.8230972752 46.19508681 -42.83706286 7.894919286e-16
0.8293804605 46.46332639 -42.54596691 9.022764899e-16
0.8356636459 46.72973168 -42.25319132 1.353414735e-15
0.8419468312 46.99429216 -41.95874765 1.015061051e-15
0.8482300165 47.25699739 -41.66264752 1.127845612e-15
0.8545132018 47.51783699 -41.36490261 7.894919286e-16
0.8607963871 47.77680066 -41.06552469 1.127845612e-15
0.8670795724 48.03387819 -40.76452558 1.353414735e-15
0.8733627577 48.28905943 -40.46191715 7.894919286e-16
0.879645943 48.54233429 -40.15771135 1.127845612e-15
0.8859291283 48.79369279 -39.8519202 1.015061051e-15
0.8922123136 49.043125 -39.54455576 7.894919286e-16
0.8984954989 49.29062107 -39.23563017 1.127845612e-15
0.9047786842 49.53617122 -38.92515562 1.240630174e-15
0.9110618695 49.77976578 -38.61314438 1.127845612e-15
0.9173450548 50.02139511 -38.29960875 9.022764899e-16
0.9236282402 50.26104969 -37.98456113 9.022764899e-16
0.9299114255 50.49872005 -37.66801393 1.353414735e-15
0.9361946108 50.7343968 -37.34997967 1.127845612e-15
0.9424777961 50.96807065 -37.03047089 1.015061051e-15
0.9487609814 51.19973236 -36.70950022 6.767073674e-16
0.9550441667 51.4293728 -36.38708032 9.022764899e-16
0.961327352 51.65698289 -36.06322391 1.353414735e-15
0.9676105373 51.88255365 -35.73794379 1.015061051e-15
0.9738937226 52.10607618 -35.4112528 1.015061051e-15
0.9801769079 52.32754165 -35.08316384 1.015061051e-15
0.9864600932 52.54694132 -34.75368985 1.015061051e-15
0.9927432785 52.76426652 -34.42284384 5.639228062e-16
0.9990264638 52.97950868 -34.09063888 7.894919286e-16
1.005309649 53.19265931 -33.75708808 3.383536837e-16
1.011592834 53.40370997 -33.42220461 7.894919286e-16
1.01787602 53.61265235 -33.08600169 1.127845612e-15
1.024159205 53.8194782 -32.74849259 9.022764899e-16
1.03044239 54.02417934 -32.40969063 5.639228062e-16
1.036725576 54.2267477 -32.06960919 4.511382449e-16
1.043008761 54.42717528 -31.7282617 3.383536837e-16
1.049291946 54.62545417 -31.38566164 9.022764899e-16
1.055575132 54.82157654 -31.04182252 6.767073674e-16
1.061858317 55.01553465 -30.69675792 4.511382449e-16
1.068141502 55.20732084 -30.35048147 7.894919286e-16
1.074424688 55.39692754 -30.00300683 7.894919286e-16
1.080707873 55.58434727 -29.65434773 7.894919286e-16
1.086991058 55.76957261 -29.30451792 6.767073674e-16
1.093274243 55.95259628 -28.95353122 7.894919286e-16
1.099557429 56.13341102 -28.60140148 1.127845612e-16
1.105840614 56.31200972 -28.24814261 7.894919286e-16
1.112123799 56.48838532 -27.89376856 4.511382449e-16
1.118406985 56.66253085 -27.5382933 5.639228062e-16
1.12469017 56.83443944 -27.18173088 3.383536837e-16
1.130973355 57.00410431 -26.82409537 1.127845612e-16
1.137256541 57.17151875 -26.46540089 3.383536837e-16
1.143539726 57.33667615 -26.1056616 1.127845612e-16
1.149822911 57.49957001 -25.74489171 0
1.156106097 57.66019388 -25.38310545 3.383536837e-16
1.162389282 57.81854142 -25.02031711 2.255691225e-16
1.168672467 57.97460638 -24.65654101 1.127845612e-16
1.174955652 58.12838261 -24.29179151 5.639228062e-16
1.181238838 58.27986403 -23.92608302 4.511382449e-16
1.187522023 58.42904466 -23.55942996 6.767073674e-16
1.193805208 58.57591861 -23.19184682 0
1.200088394 58.72048008 -22.8233481 1.127845612e-16
1.206371579 58.86272337 -22.45394836 1.127845612e-16
1.212654764 59.00264287 -22.08366217 1.127845612e-16
1.21893795 59.14023303 -21.71250416 0
1.225221135 59.27548844 -21.34048898 1.127845612e-16
1.23150432 59.40840376 -20.9676313 2.255691225e-16
1.237787506 59.53897374 -20.59394587 1.127845612e-16
1.244070691 59.66719321 -20.21944742 1.127845612e-16
1.250353876 59.79305713 -19.84415074 2.255691225e-16
1.256637061 59.91656053 -19.46807065 0
1.262920247 60.03769852 -19.09122199 2.255691225e-16
1.269203432 60.15646632 -18.71361964 1.127845612e-16
1.275486617 60.27285925 -18.33527851 1.127845612e-16
1.281769803 60.38687271 -17.95621354 3.383536837e-16
1.288052988 60.4985022 -17.57643968 3.383536837e-16
1.294336173 60.60774331 -17.19597194 1.127845612e-16
1.300619359 60.71459173 -16.81482533 2.255691225e-16
1.306902544 60.81904325 -16.4330149 1.127845612e-16
1.313185729 60.92109373 -16.05055572 2.255691225e-16
1.319468915 61.02073915 -15.66746289 0
1.3257521 61.11797558 -15.28375154 1.127845612e-16
1.332035285 61.21279917 -14.89943681 2.255691225e-16
1.33831847 61.30520619 -14.51453388 3.383536837e-16
1.344601656 61.39519299 -14.12905794 3.383536837e-16
1.350884841 61.482756 -13.74302421 1.127845612e-16
1.357168026 61.56789178 -13.35644793 2.255691225e-16
1.363451212 61.65059697 -12.96934435 2.255691225e-16
1.369734397 61.7308683 -12.58172877 1.127845612e-16
1.376017582 61.8087026 -12.19361649 4.511382449e-16
1.382300768 61.8840968 -11.80502282 1.127845612e-16
1.388583953 61.95704791 -11.41596311 2.255691225e-16
1.394867138 62.02755308 -11.02645272 4.511382449e-16
1.401150324 62.09560949 -10.63650702 3.383536837e-16
1.407433509 62.16121449 -10.24614141 1.127845612e-16
1.413716694 62.22436546 -9.855371298 2.255691225e-16
1.419999879 62.28505992 -9.464212115 4.511382449e-16
1.426283065 62.34329547 -9.072679301 2.255691225e-16
1.43256625 62.39906982 -8.680788313 1.127845612e-16
1.438849435 62.45238076 -8.288554623 4.511382449e-16
1.445132621 62.50322618 -7.895993715 4.511382449e-16
1.451415806 62.55160409 -7.503121086 2.255691225e-16
1.457698991 62.59751256 -7.109952247 5.639228062e-16
1.463982177 62.6409498 -6.716502719 1.127845612e-16
1.470265362 62.68191407 -6.322788036 2.255691225e-16
1.476548547 62.72040377 -5.928823739 4.511382449e-16
1.482831732 62.75641738 -5.534625383 4.511382449e-16
1.489114918 62.78995347 -5.140208529 4.511382449e-16
1.495398103 62.82101072 -4.745588748 7.894919286e-16
1.501681288 62.8495879 -4.35078162 4.511382449e-16
1.507964474 62.87568389 -3.95580273 1.127845612e-16
1.514247659 62.89929766 -3.560667672 2.255691225e-16
1.520530844 62.92042827 -3.165392045 0
1.52681403 62.93907488 -2.769991454 1.015061051e-15
1.533097215 62.95523678 -2.374481508 1.240630174e-15
1.5393804 62.9689133 -1.978877822 2.255691225e-16
1.545663586 62.98010392 -1.583196013 7.894919286e-16
1.551946771 62.9888082 -1.187451702 9.022764899e-16
1.558229956 62.99502578 -0.7916605126 6.767073674e-16
1.564513141 62.99875643 -0.3958380698 1.127845612e-16
1.570796327 63 3.021358973e-12 2.255691225e-16
1.577079512 62.99875643 0.3958380698 4.511382449e-16
1.583362697 62.99502578 0.7916605127 7.894919286e-16
1.589645883 62.9888082 1.187451702 6.767073674e-16
1.595929068 62.98010392 1.583196013 1.015061051e-15
1.602212253 62.9689133 1.978877822 2.255691225e-16
1.608495439 62.95523678 2.374481508 6.767073674e-16
1.614778624 62.93907488 2.769991454 6.767073674e-16
1.621061809 62.92042827 3.165392045 1.127845612e-16
1.627344995 62.89929766 3.560667672 2.255691225e-16
1.63362818 62.87568389 3.95580273 4.511382449e-16
1.639911365 62.8495879 4.35078162 6.767073674e-16
1.64619455 62.82101072 4.745588748 5.639228062e-16
1.652477736 62.78995347 5.140208529 1.127845612e-15
1.658760921 62.75641738 5.534625383 5.639228062e-16
1.665044106 62.72040377 5.928823739 1.127845612e-15
1.671327292 62.68191407 6.322788036 1.015061051e-15
1.677610477 62.6409498 6.716502719 4.511382449e-16
1.683893662 62.59751256 7.109952247 3.383536837e-16
1.690176848 62.55160409 7.503121086 1.127845612e-16
1.696460033 62.50322618 7.895993715 6.767073674e-16
1.702743218 62.45238076 8.288554623 1.015061051e-15
1.709026404 62.39906982 8.680788313 1.015061051e-15
1.715309589 62.34329547 9.072679301 9.022764899e-16
1.721592774 62.28505992 9.464212115 1.015061051e-15
1.727875959 62.22436546 9.855371298 1.240630174e-15
1.734159145 62.16121449 10.24614141 5.639228062e-16
1.74044233 62.09560949 10.63650702 7.894919286e-16
1.746725515 62.02755308 11.02645272 5.639228062e-16
1.753008701 61.95704791 11.41596311 6.767073674e-16
1.759291886 61.8840968 11.80502282 2.255691225e-16
1.765575071 61.8087026 12.19361649 6.767073674e-16
1.771858257 61.7308683 12.58172877 7.894919286e-16
1.778141442 61.65059697 12.96934435 1.015061051e-15
1.784424627 61.56789178 13.35644793 7.894919286e-16
1.790707813 61.482756 13.74302421 6.767073674e-16
1.796990998 61.39519299 14.12905794 1.127845612e-15
1.803274183 61.30520619 14.51453388 6.767073674e-16
1.809557368 61.21279917 14.89943681 9.022764899e-16
1.815840554 61.11797558 15.28375154 1.127845612e-15
1.822123739 61.02073915 15.66746289 7.894919286e-16
1.828406924 60.92109373 16.05055572 6.767073674e-16
1.83469011 60.81904325 16.4330149 1.466199296e-15
1.840973295 60.71459173 16.81482533 6.767073674e-16
1.84725648 60.60774331 17.19597194 6.767073674e-16
1.853539666 60.4985022 17.57643968 4.511382449e-16
1.859822851 60.38687271 17.95621354 3.383536837e-16
1.866106036 60.27285925 18.33527851 6.767073674e-16
1.872389222 60.15646632 18.71361964 1.015061051e-15
1.878672407 60.03769852 19.09122199 1.240630174e-15
1.884955592 59.91656053 19.46807065 1.240630174e-15
1.891238777 59.79305713 19.84415074 6.767073674e-16
1.897521963 59.66719321 20.21944742 1.127845612e-15
1.903805148 59.53897374 20.59394587 1.240630174e-15
1.910088333 59.40840376 20.9676313 6.767073674e-16
1.916371519 59.27548844 21.34048898 1.127845612e-15
1.922654704 59.14023303 21.71250416 5.639228062e-16
1.928937889 59.00264287 22.08366217 7.894919286e-16
1.935221075 58.86272337 22.45394836 7.894919286e-16
1.94150426 58.72048008 22.8233481 4.511382449e-16
1.947787445 58.57591861 23.19184682 1.127845612e-15
1.954070631 58.42904466 23.55942996 1.127845612e-15
1.960353816 58.27986403 23.92608302 1.127845612e-15
1.966637001 58.12838261 24.29179151 1.240630174e-15
1.972920186 57.97460638 24.65654101 6.767073674e-16
1.979203372 57.81854142 25.02031711 6.767073674e-16
1.985486557 57.66019388 25.38310545 1.127845612e-15
1.991769742 57.49957001 25.74489171 1.240630174e-15
1.998052928 57.33667615 26.1056616 1.353414735e-15
2.004336113 57.17151875 26.46540089 1.466199296e-15
2.010619298 57.00410431 26.82409537 1.127845612e-15
2.016902484 56.83443944 27.18173088 1.466199296e-15
2.023185669 56.66253085 27.5382933 1.240630174e-15
2.029468854 56.48838532 27.89376856 1.127845612e-15
2.03575204 56.31200972 28.24814261 4.511382449e-16
2.042035225 56.13341102 28.60140148 3.383536837e-16
2.04831841 55.95259628 28.95353122 1.240630174e-15
2.054601595 55.76957261 29.30451792 1.240630174e-15
2.060884781 55.58434727 29.65434773 1.015061051e-15
2.067167966 55.39692754 30.00300683 9.022764899e-16
2.073451151 55.20732084 30.35048147 1.015061051e-15
2.079734337 55.01553465 30.69675792 1.240630174e-15
2.086017522 54.82157654 31.04182252 6.767073674e-16
2.092300707 54.62545417 31.38566164 1.127845612e-15
2.098583893 54.42717528 31.7282617 9.022764899e-16
2.104867078 54.2267477 32.06960919 1.015061051e-15
2.111150263 54.02417934 32.40969063 1.240630174e-15
2.117433449 53.8194782 32.74849259 1.240630174e-15
2.123716634 53.61265235 33.08600169 1.015061051e-15
2.129999819 53.40370997 33.42220461 9.022764899e-16
2.136283004 53.19265931 33.75708808 1.240630174e-15
2.14256619 52.97950868 34.09063888 1.691768418e-15
2.148849375 52.76426652 34.42284384 1.578983857e-15
2.15513256 52.54694132 34.75368985 1.466199296e-15
2.161415746 52.32754165 35.08316384 1.015061051e-15
2.167698931 52.10607618 35.4112528 1.353414735e-15
2.173982116 51.88255365 35.73794379 5.639228062e-16
2.180265302 51.65698289 36.06322391 1.691768418e-15
2.186548487 51.4293728 36.38708032 1.353414735e-15
2.192831672 51.19973236 36.70950022 1.127845612e-15
2.199114858 50.96807065 37.03047089 1.578983857e-15
2.205398043 50.7343968 37.34997967 1.466199296e-15
2.211681228 50.49872005 37.66801393 1.127845612e-15
2.217964413 50.26104969 37.98456113 1.353414735e-15
2.224247599 50.02139511 38.29960875 1.240630174e-15
2.230530784 49.77976578 38.61314438 9.022764899e-16
2.236813969 49.53617122 38.92515562 1.353414735e-15
2.243097155 49.29062107 39.23563017 1.353414735e-15
2.24938034 49.043125 39.54455576 9.022764899e-16
2.255663525 48.79369279 39.8519202 1.466199296e-15
2.261946711 48.54233429 40.15771135 1.240630174e-15
2.268229896 48.28905943 40.46191715 1.127845612e-15
2.274513081 48.03387819 40.76452558 1.127845612e-15
2.280796267 47.77680066 41.06552469 1.466199296e-15
2.287079452 47.51783699 41.36490261 1.240630174e-15
2.293362637 47.25699739 41.66264752 1.466199296e-15
2.299645822 46.99429216 41.95874765 1.240630174e-15
2.305929008 46.72973168 42.25319132 1.353414735e-15
2.312212193 46.46332639 42.54596691 1.466199296e-15
2.318495378 46.19508681 42.83706286 1.015061051e-15
2.324778564 45.92502353 43.12646767 1.240630174e-15
2.331061749 45.6531472 43.41416993 1.466199296e-15
2.337344934 45.37946857 43.70015827 7.894919286e-16
2.34362812 45.10399843 43.9844214 1.015061051e-15
2.349911305 44.82674766 44.2669481 1.240630174e-15
2.35619449 44.54772721 44.54772721 9.022764899e-16
2.362477675 44.2669481 44.82674766 7.894919286e-16
2.368760861 43.9844214 45.10399843 4.511382449e-16
2.375044046 43.70015827 45.37946857 1.127845612e-15
2.381327231 43.41416993 45.6531472 7.894919286e-16
2.387610417 43.12646767 45.92502353 1.015061051e-15
2.393893602 42.83706286 46.19508681 1.127845612e-15
2.400176787 42.54596691 46.46332639 1.127845612e-15
2.406459973 42.25319132 46.72973168 6.767073674e-16
2.412743158 41.95874765 46.99429216 1.127845612e-15
2.419026343 41.66264752 47.25699739 1.240630174e-15
2.425309529 41.36490261 47.51783699 1.127845612e-15
2.431592714 41.06552469 47.77680066 9.022764899e-16
2.437875899 40.76452558 48.03387819 4.511382449e-16
2.444159084 40.46191715 48.28905943 7.894919286e-16
2.45044227 40.15771135 48.54233429 9.022764899e-16
2.456725455 39.8519202 48.79369279 7.894919286e-16
2.46300864 39.54455576 49.043125 1.015061051e-15
2.469291826 39.23563017 49.29062107 1.127845612e-15
2.475575011 38.92515562 49.53617122 3.383536837e-16
2.481858196 38.61314438 49.77976578 1.015061051e-15
2.488141382 38.29960875 50.02139511 5.639228062e-16
2.494424567 37.98456113 50.26104969 1.127845612e-15
2.500707752 37.66801393 50.49872005 1.127845612e-15
2.506990938 37.34997967 50.7343968 1.127845612e-15
2.513274123 37.03047089 50.96807065 7.894919286e-16
2.519557308 36.70950022 51.19973236 5.639228062e-16
2.525840493 36.38708032 51.4293728 3.383536837e-16
2.532123679 36.06322391 51.65698289 9.022764899e-16
2.538406864 35.73794379 51.88255365 6.767073674e-16
2.544690049 35.4112528 52.10607618 5.639228062e-16
2.550973235 35.08316384 52.32754165 5.639228062e-16
2.55725642 34.75368985 52.54694132 4.511382449e-16
2.563539605 34.42284384 52.76426652 6.767073674e-16
2.569822791 34.09063888 52.97950868 1.127845612e-15
2.576105976 33.75708808 53.19265931 3.383536837e-16
2.582389161 33.42220461 53.40370997 1.015061051e-15
2.588672347 33.08600169 53.61265235 9.022764899e-16
2.594955532 32.74849259 53.8194782 4.511382449e-16
2.601238717 32.40969063 54.02417934 7.894919286e-16
2.607521902 32.06960919 54.2267477 4.511382449e-16
2.613805088 31.7282617 54.42717528 9.022764899e-16
2.620088273 31.38566164 54.62545417 1.015061051e-15
2.626371458 31.04182252 54.82157654 5.639228062e-16
2.632654644 30.69675792 55.01553465 1.015061051e-15
2.638937829 30.35048147 55.20732084 7.894919286e-16
2.645221014 30.00300683 55.39692754 1.015061051e-15
2.6515042 29.65434773 55.58434727 7.894919286e-16
2.657787385 29.30451792 55.76957261 6.767073674e-16
2.66407057 28.95353122 55.95259628 5.639228062e-16
2.670353756 28.60140148 56.13341102 1.127845612e-15
2.676636941 28.24814261 56.31200972 7.894919286e-16
2.682920126 27.89376856 56.48838532 7.894919286e-16
2.689203311 27.5382933 56.66253085 4.511382449e-16
2.695486497 27.18173088 56.83443944 2.255691225e-16
2.701769682 26.82409537 57.00410431 6.767073674e-16
2.708052867 26.46540089 57.17151875 4.511382449e-16
2.714336053 26.1056616 57.33667615 4.511382449e-16
2.720619238 25.74489171 57.49957001 5.639228062e-16
2.726902423 25.38310545 57.66019388 5.639228062e-16
2.733185609 25.02031711 57.81854142 6.767073674e-16
2.739468794 24.65654101 57.97460638 2.255691225e-16
2.745751979 24.29179151 58.12838261 1.127845612e-16
2.752035165 23.92608302 58.27986403 0
2.75831835 23.55942996 58.42904466 3.383536837e-16
2.764601535 23.19184682 58.57591861 6.767073674e-16
2.77088472 22.8233481 58.72048008 7.894919286e-16
2.777167906 22.45394836 58.86272337 3.383536837e-16
2.783451091 22.08366217 59.00264287 3.383536837e-16
2.789734276 21.71250416 59.14023303 3.383536837e-16
2.796017462 21.34048898 59.27548844 6.767073674e-16
2.802300647 20.9676313 59.40840376 1.127845612e-16
2.808583832 20.59394587 59.53897374 1.127845612e-16
2.814867018 20.21944742 59.66719321 1.127845612e-16
2.821150203 19.84415074 59.79305713 0
2.827433388 19.46807065 59.91656053 4.511382449e-16
2.833716574 19.09122199 60.03769852 1.127845612e-16
2.839999759 18.71361964 60.15646632 0
2.846282944 18.33527851 60.27285925 5.639228062e-16
2.852566129 17.95621354 60.38687271 1.127845612e-16
2.858849315 17.57643968 60.4985022 2.255691225e-16
2.8651325 17.19597194 60.60774331 2.255691225e-16
2.871415685 16.81482533 60.71459173 1.127845612e-16
2.877698871 16.4330149 60.81904325 0
2.883982056 16.05055572 60.92109373 0
2.890265241 15.66746289 61.02073915 0
2.896548427 15.28375154 61.11797558 4.511382449e-16
2.902831612 14.89943681 61.21279917 2.255691225e-16
2.909114797 14.51453388 61.30520619 0
2.915397983 14.12905794 61.39519299 2.255691225e-16
2.921681168 13.74302421 61.482756 2.255691225e-16
2.927964353 13.35644793 61.56789178 4.511382449e-16
2.934247538 12.96934435 61.65059697 2.255691225e-16
2.940530724 12.58172877 61.7308683 0
2.946813909 12.19361649 61.8087026 2.255691225e-16
2.953097094 11.80502282 61.8840968 3.383536837e-16
2.95938028 11.41596311 61.95704791 2.255691225e-16
2.965663465 11.02645272 62.02755308 6.767073674e-16
2.97194665 10.63650702 62.09560949 6.767073674e-16
